ListingKey,ListingNumber,ListingCreationDate,CreditGrade,Term,LoanStatus,ClosedDate,BorrowerAPR,BorrowerRate,LenderYield,EstimatedEffectiveYield,EstimatedLoss,EstimatedReturn,ProsperRating (numeric),ProsperRating (Alpha),ProsperScore,ListingCategory (numeric),BorrowerState,Occupation,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CurrentlyInGroup,GroupKey,DateCreditPulled,CreditScoreRangeLower,CreditScoreRangeUpper,FirstRecordedCreditLine,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,AmountDelinquent,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,IncomeRange,IncomeVerifiable,StatedMonthlyIncome,LoanKey,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,ScorexChangeAtTimeOfListing,LoanCurrentDaysDelinquent,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,LoanNumber,LoanOriginalAmount,LoanOriginationDate,LoanOriginationQuarter,MemberKey,MonthlyLoanPayment,LP_CustomerPayments,LP_CustomerPrincipalPayments,LP_InterestandFees,LP_ServiceFees,LP_CollectionFees,LP_GrossPrincipalLoss,LP_NetPrincipalLoss,LP_NonPrincipalRecoverypayments,PercentFunded,Recommendations,InvestmentFromFriendsCount,InvestmentFromFriendsAmount,Investors,LoanMonthsSinceOriginationY,LoanFirstDefaultedCycleNumberQ,bad_aux,PW,fraud,bad,indeterm,LoanOriginationYear
FF15354845337324488F526,596952,2012-06-06 14:25:13.420000000,,60,Completed,2013-10-13 00:00:00,0.23318,0.2085,0.1985,0.195,0.0565,0.1385,5.0,B,8.0,2,IN,Professional,Employed,122.0,True,False,,2012-06-06 14:25:07,640.0,659.0,1997-10-14 00:00:00,12.0,10.0,36.0,8,1066.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,72984.0,0.96,2534.0,32.0,0.93,1.0,0.15,"$100,000+",True,10416.666667,F46736529385591700A69C5,,,,,,,,,0,,21,67858,5500,2012-06-13,Q2 2012,9773354904875424789309B,148.33,6821.34,5500.0,1321.34,-63.38,0.0,0.0,0.0,0.0,1.0,0,0,0.0,106,2.0,,False,True,False,False,False,2012
0AD8348615469946472602E,462293,2010-06-12 09:28:17.777000000,,36,Completed,2013-06-24 00:00:00,0.11296,0.092,0.082,0.0608,0.021,0.0608,6.0,A,8.0,2,GA,Civil Service,Full-time,21.0,True,False,,2010-06-12 09:28:12,760.0,779.0,1992-03-01 00:00:00,7.0,7.0,21.0,5,172.0,1.0,11.0,0.0,0.0,10.0,0.0,0.0,3558.0,0.37,5942.0,17.0,0.88,1.0,0.26,"$50,000-74,999",True,6191.416667,6EB53591781539790BE4D41,,,,,,,,,0,,45,43139,6000,2010-06-24,Q2 2010,094134874554730562A1A84,191.36,6890.26,6000.0,890.26,-96.75,0.0,0.0,0.0,0.0,1.0,0,0,0.0,179,4.0,,False,True,False,False,False,2010
4DF43515047949804FDE071,507343,2011-05-18 13:33:03.223000000,,36,Completed,2014-02-13 00:00:00,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,4.0,1,CO,Other,Employed,51.0,True,True,B0473364376920128370B13,2011-05-18 12:37:58,680.0,699.0,2005-10-22 00:00:00,7.0,6.0,11.0,4,320.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5085.0,0.85,309.0,10.0,0.8,0.0,0.24,"$25,000-49,999",True,2916.666667,6B8036202688134396997E5,,,,,,,,,0,,34,49824,3000,2011-05-27,Q2 2011,39FB3371730370366A1351F,130.65,4687.16,3000.0,1687.16,-52.72,0.0,0.0,0.0,0.0,1.0,0,0,0.0,24,3.0,,False,True,False,False,False,2011
28A034871048082234C650C,463504,2010-06-21 16:41:24.633000000,,36,Chargedoff,2011-12-01 00:00:00,0.12309,0.102,0.092,0.0708,0.021,0.0708,6.0,A,8.0,1,OH,Sales - Retail,Part-time,118.0,False,False,,2010-06-04 07:03:14,780.0,799.0,1992-12-01 00:00:00,12.0,12.0,29.0,12,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15459.0,0.32,28864.0,29.0,0.96,0.0,0.57,"$25,000-49,999",True,2083.333333,2039359115778483796E8C4,,,,,,,,,921,17.0,44,43242,9000,2010-07-01,Q3 2010,12063485464595646E2FB55,291.25,4092.42,2944.29,1148.13,-88.2,-355.09,6513.13,5983.29,252.58,1.0,0,0,0.0,249,4.0,16.0,True,True,False,False,True,2010
87A73546196845675CCD2A1,585953,2012-05-04 12:48:39.690000000,,60,Current,,0.24702,0.222,0.212,0.207,0.065,0.142,4.0,C,4.0,1,OR,Other,Employed,387.0,False,False,,2012-05-04 12:48:37,680.0,699.0,1986-05-30 00:00:00,8.0,8.0,13.0,3,121.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4278.0,0.94,272.0,13.0,0.84,1.0,0.24,"$50,000-74,999",True,4833.333333,CCD53650600321295E048F9,3.0,56.0,55.0,1.0,0.0,7300.0,2137.37,-11.0,0,,22,66584,10000,2012-05-23,Q2 2012,378F3365870719843C019D6,277.33,5823.93,2329.05,3494.88,-157.44,0.0,0.0,0.0,0.0,1.0,0,0,0.0,95,2.0,,False,True,False,False,False,2012
53A834945084730298CC683,476615,2010-09-21 22:51:57.867000000,,36,Completed,2012-02-07 00:00:00,0.31053,0.275,0.265,0.1504,0.108,0.1504,3.0,D,6.0,1,CO,Other,Employed,112.0,True,False,,2010-09-21 22:51:55,760.0,779.0,1999-08-12 00:00:00,7.0,7.0,17.0,4,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4937.0,0.75,1563.0,16.0,1.0,0.0,0.28,"$50,000-74,999",True,4166.666667,F00D36003028375090D1808,,,,,,,,,0,,41,44663,9000,2010-10-06,Q4 2010,2B3B342107194746440297F,369.85,10824.82,9000.0,1824.82,-66.35,0.0,0.0,0.0,0.0,1.0,0,0,0.0,161,3.0,,False,True,False,False,False,2010
8CE13460090459233070A9F,420423,2009-08-13 20:01:54.880000000,,36,Completed,2011-01-14 00:00:00,0.10072,0.0799,0.0699,0.0488,0.021,0.0488,6.0,A,9.0,7,IL,Other,Full-time,65.0,True,True,52EA3425051368132B80C96,2009-07-21 09:27:15,740.0,759.0,2003-03-27 00:00:00,12.0,10.0,15.0,7,196.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,5455.0,0.09,26860.0,15.0,1.0,3.0,0.21,"$50,000-74,999",True,4250.0,04403566304421310C4CC85,1.0,12.0,12.0,0.0,0.0,2000.0,1385.29,8.0,0,,54,38311,1699,2009-09-01,Q3 2009,2B9A3424192714396A76388,53.23,1820.16,1699.01,121.15,-15.17,0.0,0.0,0.0,0.0,1.0,1,2,411.38,152,4.0,,False,True,False,False,False,2009
E26F35210722020113AF3FA,517303,2011-07-21 08:30:41.053000000,,36,Defaulted,2012-04-17 00:00:00,0.34621,0.3099,0.2999,0.2861,0.13,0.1561,2.0,E,3.0,1,MI,Civil Service,Full-time,139.0,True,True,6A3B336601725506917317E,2011-07-21 08:30:38,640.0,659.0,1991-10-18 00:00:00,11.0,8.0,56.0,6,818.0,2.0,2.0,1.0,600.0,0.0,0.0,0.0,33667.0,0.65,13837.0,53.0,0.92,1.0,0.55,"$50,000-74,999",True,4191.666667,510A362820618571681C81C,1.0,3.0,3.0,0.0,0.0,4000.0,0.0,-33.0,142,8.0,31,52300,7500,2011-08-17,Q3 2011,B8743364882578751D0ACAC,322.47,967.41,391.59,575.82,-18.58,0.0,7108.41,7108.41,0.0,1.0,0,0,0.0,26,3.0,8.0,True,True,False,True,False,2011
F4AA3524286667644474681,523678,2011-08-25 15:01:26.237000000,,36,Current,,0.124,0.1029,0.0929,0.0926,0.026,0.0666,6.0,A,9.0,1,VA,Tradesman - Electrician,Employed,243.0,True,False,,2011-08-25 15:01:24,680.0,699.0,1993-10-01 00:00:00,4.0,4.0,22.0,3,148.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,5142.0,0.88,658.0,21.0,0.66,1.0,0.07,"$50,000-74,999",True,4583.333333,6512362774196607422D629,1.0,11.0,11.0,0.0,0.0,1100.0,852.51,5.0,0,,31,52691,4500,2011-08-30,Q3 2011,4D21349367868094581D147,145.82,4374.6,3649.61,724.99,-70.45,0.0,0.0,0.0,0.0,1.0,0,0,0.0,75,3.0,,False,True,False,False,False,2011
7A4534624075069903AA04C,422149,2009-08-29 18:46:20.483000000,,36,Completed,2010-08-27 00:00:00,0.1241,0.103,0.093,0.0717,0.021,0.0717,6.0,A,9.0,7,NC,Construction,Full-time,104.0,True,False,,2009-08-29 18:33:28,720.0,739.0,1999-05-05 00:00:00,16.0,13.0,31.0,11,584.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,27688.0,0.56,18295.0,28.0,1.0,3.0,0.15,"$50,000-74,999",True,5864.833333,4C6A3568499594549FF5809,,,,,,,,,0,,53,38934,5000,2009-10-15,Q4 2009,C46C33658214566564028A7,162.04,5394.63,5000.01,394.62,-38.31,0.0,0.0,0.0,0.0,1.0,0,0,0.0,205,4.0,,False,True,False,False,False,2009
BEBB3523702978211B9B2DA,521941,2011-08-16 14:42:40.677000000,,36,Chargedoff,2012-05-01 00:00:00,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,5.0,1,VA,Bus Driver,Employed,146.0,False,False,,2011-08-01 08:59:02,680.0,699.0,1996-03-29 00:00:00,5.0,5.0,13.0,4,844.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,75748.0,0.52,5500.0,12.0,1.0,0.0,0.44,"$1-24,999",True,1916.666667,55A836291028888090ABACE,,,,,,,,,800,9.0,31,52853,4500,2011-08-31,Q3 2011,0B96352326540395724A71C,195.97,587.91,235.16,352.75,-11.03,0.0,4264.84,4264.84,0.0,1.0,0,0,0.0,35,3.0,8.0,True,True,False,True,False,2011
B9CA3516206786588CA38D6,508528,2011-05-26 13:37:33.577000000,,36,Chargedoff,2011-11-14 00:00:00,0.30532,0.2699,0.2599,0.2534,0.112,0.1414,3.0,D,8.0,7,CT,Skilled Labor,Employed,196.0,False,False,,2011-05-04 17:00:36,640.0,659.0,1994-03-05 00:00:00,1.0,1.0,29.0,1,17.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,932.0,0.93,68.0,20.0,0.65,0.0,0.08,"$25,000-49,999",True,3500.0,EE6D3621517563748164183,,,,,,,,,969,5.0,33,50232,2500,2011-06-15,Q2 2011,6DE83514835789808085F73,102.05,0.0,0.0,0.0,0.0,0.0,2500.0,2500.0,0.0,1.0,0,0,0.0,51,3.0,4.0,True,True,False,True,False,2011
44013460087695874878A65,419287,2009-08-04 08:57:59.083000000,,36,Completed,2012-08-10 00:00:00,0.17138,0.135,0.125,0.0573,0.065,0.0573,4.0,C,9.0,7,TN,Other,Full-time,42.0,False,False,,2009-07-28 11:19:09,660.0,679.0,2000-02-07 00:00:00,9.0,9.0,11.0,7,327.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2925.0,0.81,246.0,10.0,0.9,1.0,0.17,"$50,000-74,999",True,4320.833333,24D83565179572441DC5825,1.0,12.0,12.0,0.0,0.0,1000.0,699.3,-6.0,0,,55,38255,1000,2009-08-20,Q3 2009,BA0C341523944918982C445,33.94,1221.66,1000.01,221.65,-16.42,0.0,0.0,0.0,0.0,1.0,0,0,0.0,49,5.0,,False,True,False,False,False,2009
81593530725496692D73079,539004,2011-11-14 19:48:07.090000000,,60,Chargedoff,2013-05-30 00:00:00,0.29495,0.2687,0.2587,0.2523,0.105,0.1473,3.0,D,2.0,3,MA,Sales - Retail,Self-employed,35.0,True,False,,2011-12-26 13:20:52,660.0,679.0,1999-07-23 00:00:00,12.0,12.0,19.0,8,755.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,36867.0,0.9,4950.0,19.0,0.84,1.0,,"$50,000-74,999",False,5000.0,5E8836397323411718E184D,1.0,10.0,8.0,2.0,0.0,4000.0,3250.52,-57.0,406,18.0,27,58069,10000,2011-12-28,Q4 2011,B5B835058621026624EE918,304.58,3609.96,1015.82,2594.14,-70.5,0.0,8984.18,8984.18,0.0,1.0,0,0,0.0,2,2.0,16.0,True,True,False,False,True,2011
FE613462781361494A63A13,424793,2009-09-16 21:48:18.343000000,,36,Completed,2010-04-05 00:00:00,0.20392,0.1818,0.1718,-0.0277,0.19,-0.0277,1.0,HR,5.0,1,GA,Computer Programmer,Full-time,16.0,False,False,,2009-09-16 21:38:42,600.0,619.0,2007-10-26 00:00:00,5.0,5.0,6.0,3,61.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2503.0,0.91,247.0,5.0,1.0,0.0,0.1,"$50,000-74,999",True,5166.666667,CF5F3567262463036A47D42,1.0,15.0,15.0,0.0,0.0,4000.0,2369.56,-1.0,0,,54,38665,2500,2009-09-25,Q3 2009,97A33396256213466B13107,90.61,2718.29,2500.0,218.29,-12.01,0.0,0.0,0.0,0.0,1.0,2,0,0.0,1,4.0,,False,True,False,False,False,2009
ECE83472616155827255BB0,441137,2010-01-05 18:30:25.957000000,,36,Completed,2011-06-03 00:00:00,0.37453,0.35,0.34,0.1399,0.18,0.1399,1.0,HR,3.0,6,PA,Tradesman - Carpenter,Full-time,246.0,True,False,,2009-12-11 08:01:26,720.0,739.0,1992-02-01 00:00:00,2.0,2.0,26.0,1,17.0,4.0,6.0,3.0,1431.0,3.0,1.0,0.0,698.0,0.46,802.0,24.0,0.83,1.0,0.08,"$25,000-49,999",True,3750.0,9E06357757769695791C7B0,1.0,16.0,16.0,0.0,0.0,2700.0,1608.93,2.0,0,,50,40512,3000,2010-01-22,Q1 2010,EA053429840320653E1149D,135.71,4229.9,3000.01,1229.89,-35.13,0.0,0.0,0.0,0.0,1.0,0,0,0.0,40,4.0,,False,True,False,False,False,2010
CC2E3518452835658622375,511203,2011-06-13 13:24:47.537000000,,36,Current,,0.27467,0.2399,0.2299,0.2243,0.1,0.1243,3.0,D,4.0,7,CA,Other,Employed,10.0,True,False,,2011-06-13 13:24:32,700.0,719.0,1996-04-22 00:00:00,7.0,7.0,38.0,7,57.0,1.0,5.0,1.0,150.0,21.0,0.0,0.0,525.0,0.0,2000.0,35.0,0.69,0.0,0.12,"$25,000-49,999",True,3750.0,46B536228700306429E2722,1.0,35.0,35.0,0.0,0.0,3000.0,0.0,27.0,0,,33,50360,3500,2011-06-15,Q2 2011,9C5F34196197609341D4D69,137.3,4393.6,2972.37,1421.23,-59.23,0.0,0.0,0.0,0.0,1.0,0,0,0.0,18,3.0,,False,True,False,False,False,2011
ADDD35088586845720FDB77,494720,2011-02-18 08:11:27.517000000,,60,Chargedoff,2012-07-28 00:00:00,0.13248,0.119,0.109,0.1087,0.035,0.0737,6.0,A,9.0,3,NC,Executive,Employed,115.0,True,False,,2011-02-18 08:11:10,740.0,759.0,1993-01-01 00:00:00,4.0,4.0,19.0,5,364.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7503.0,0.28,1437.0,17.0,0.83,0.0,0.09,"$75,000-99,999",True,7416.666667,EAEA3611555755593997648,,,,,,,,,712,17.0,37,47474,15000,2011-02-28,Q1 2011,055D3508244778006152935,332.91,3964.92,2187.3,1777.62,-147.99,0.0,12812.7,12812.7,0.0,1.0,0,0,0.0,100,3.0,16.0,True,True,False,False,True,2011
04FD3504122991377286D8A,489414,2010-12-30 08:34:46.247000000,,36,Completed,2011-03-23 00:00:00,0.12663,0.1055,0.0955,0.0952,0.0325,0.0627,6.0,A,9.0,3,SC,Analyst,Employed,45.0,True,False,,2010-12-09 14:48:20,760.0,779.0,2000-03-03 00:00:00,9.0,8.0,32.0,6,133.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4361.0,0.12,31503.0,30.0,0.96,0.0,0.2,"$25,000-49,999",True,3916.666667,DC9036076111846228F256E,1.0,14.0,14.0,0.0,0.0,3000.0,1870.47,0.0,0,,38,46425,15000,2011-01-10,Q1 2011,94E1336583149750901456E,487.89,15112.02,15000.0,112.02,-10.63,0.0,0.0,0.0,0.0,1.0,0,0,0.0,263,3.0,,False,True,False,False,False,2011
204E3485455524490338342,459992,2010-05-25 12:16:00.347000000,,36,Chargedoff,2011-06-12 00:00:00,0.28574,0.2625,0.2525,0.1463,0.1,0.1463,3.0,D,7.0,7,FL,Professional,Full-time,177.0,False,False,,2010-05-25 10:58:16,640.0,659.0,1989-02-16 00:00:00,4.0,4.0,53.0,8,42.0,2.0,6.0,0.0,0.0,4.0,1.0,1.0,556.0,0.29,1344.0,50.0,0.76,0.0,0.04,"$50,000-74,999",True,4333.333333,A2F33589785869705502C24,,,,,,,,,1065,13.0,45,42910,3700,2010-06-10,Q2 2010,17AE34845640623536F519F,149.57,1057.85,356.17,701.68,-14.91,-149.75,3343.83,3343.83,350.0,1.0,0,0,0.0,143,4.0,12.0,True,True,False,False,True,2010
CACD3506893430120E817A8,493166,2011-02-07 13:30:42.007000000,,12,Completed,2011-12-19 00:00:00,0.05927,0.0499,0.0399,0.04,0.013,0.027,7.0,AA,10.0,7,IL,Professional,Full-time,80.0,True,False,,2011-02-07 13:30:36,840.0,859.0,1992-02-26 00:00:00,11.0,9.0,28.0,7,316.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11734.0,0.13,70662.0,26.0,1.0,2.0,0.12,"$100,000+",True,9166.666667,93F33612747607801327707,1.0,16.0,16.0,0.0,0.0,15000.0,8913.27,-1.0,0,,37,47308,3500,2011-02-23,Q1 2011,2B2E342849759443810982A,299.61,3590.22,3500.0,90.22,-18.08,0.0,0.0,0.0,0.0,1.0,0,0,0.0,6,3.0,,False,True,False,False,False,2011
4AFA3524730885544578E14,522640,2011-08-19 17:16:54.670000000,,36,Chargedoff,2013-08-30 00:00:00,0.202,0.1799,0.1699,0.1669,0.0595,0.1074,5.0,B,8.0,3,WA,Computer Programmer,Employed,49.0,True,False,,2011-08-19 17:16:49,680.0,699.0,1993-02-17 00:00:00,9.0,8.0,25.0,6,563.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,14495.0,0.7,2556.0,20.0,0.8,1.0,0.22,"$75,000-99,999",True,7733.333333,B1F73628071382096012AD1,,,,,,,,,314,24.0,31,52854,13500,2011-08-30,Q3 2011,FA093523820436577A21101,487.99,9271.81,6220.52,3051.29,-169.62,0.0,7279.48,7279.48,0.0,1.0,0,0,0.0,143,3.0,24.0,True,True,False,False,True,2011
F0353529001204663310F07,534702,2011-10-21 17:09:47.923000000,,12,Completed,2012-01-10 00:00:00,0.15077,0.0929,0.0829,0.0827,0.02,0.0627,6.0,A,8.0,1,CO,Engineer - Electrical,Employed,26.0,True,False,,2011-10-21 17:09:44,720.0,739.0,1999-08-19 00:00:00,17.0,17.0,35.0,11,547.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,20841.0,0.22,72134.0,34.0,1.0,1.0,0.2,"$75,000-99,999",True,7166.666667,9C57363268094385121C875,1.0,2.0,2.0,0.0,0.0,3500.0,0.01,-18.0,0,,29,54921,2875,2011-10-26,Q4 2011,E95C3479818733940DC58C8,251.81,2926.07,2875.0,51.07,-5.24,0.0,0.0,0.0,0.0,1.0,0,0,0.0,31,2.0,,False,True,False,False,False,2011
179F35420217499632CEAFE,572048,2012-03-26 11:18:12.263000000,,36,Chargedoff,2012-12-28 00:00:00,0.33973,0.2999,0.2899,0.2766,0.149,0.1276,2.0,E,1.0,1,MI,Administrative Assistant,Self-employed,42.0,False,False,,2012-03-20 12:03:53,620.0,639.0,2006-01-24 00:00:00,12.0,10.0,18.0,10,508.0,1.0,1.0,1.0,127.0,1.0,0.0,0.0,8790.0,1.03,68.0,18.0,0.88,0.0,,"$1-24,999",False,1000.0,EA69364560924813838C64D,1.0,35.0,34.0,1.0,0.0,2100.0,0.0,-97.0,559,9.0,24,62754,3300,2012-03-28,Q1 2012,008C339525231042816EE3D,140.07,560.28,238.14,322.14,-10.74,0.0,3061.86,3061.86,0.0,1.0,0,0,0.0,57,2.0,8.0,True,True,False,True,False,2012
6ED335298216263764280E4,536058,2011-10-28 07:12:57.003000000,,36,Completed,2012-12-19 00:00:00,0.35244,0.316,0.306,0.292,0.149,0.143,2.0,E,2.0,1,CA,Other,Other,17.0,False,False,,2011-10-28 07:12:54,620.0,639.0,1984-01-01 00:00:00,14.0,12.0,41.0,12,827.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,45347.0,0.85,7848.0,41.0,1.0,3.0,0.33,"$25,000-49,999",True,4065.0,71D8363471834192217CA7A,3.0,48.0,48.0,0.0,0.0,18000.0,3744.32,-61.0,0,,28,55775,3800,2011-11-07,Q4 2011,BAD433852492540481B43C4,164.66,4925.05,3800.0,1125.05,-29.81,0.0,0.0,0.0,0.0,1.0,0,0,0.0,70,2.0,,False,True,False,False,False,2011
2576353459956046911A50C,546952,2011-12-27 11:18:29.593000000,,36,Current,,0.18478,0.1559,0.1459,0.1434,0.052,0.0914,5.0,B,5.0,1,FL,Analyst,Employed,74.0,True,False,,2011-12-27 11:18:27,720.0,739.0,1990-04-20 00:00:00,12.0,10.0,26.0,5,317.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,12176.0,0.94,723.0,25.0,1.0,1.0,0.3,"$50,000-74,999",True,5416.666667,85B336393048083950F8A66,1.0,10.0,9.0,1.0,0.0,7500.0,5742.43,-21.0,0,,27,58199,3200,2011-12-29,Q4 2011,4AE23506395478869D93176,111.86,2908.36,2156.0,752.36,-48.26,0.0,0.0,0.0,0.0,1.0,0,0,0.0,44,2.0,,False,True,False,False,False,2011
FDE435291985664980E2787,533366,2011-10-17 13:32:40.740000000,,36,Chargedoff,2013-11-07 00:00:00,0.29254,0.2574,0.2474,0.2413,0.105,0.1363,3.0,D,4.0,6,FL,Food Service,Employed,17.0,False,False,,2011-10-17 13:32:39,640.0,659.0,2008-09-09 00:00:00,8.0,7.0,11.0,3,39.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,962.0,0.24,2938.0,8.0,1.0,1.0,0.55,"$1-24,999",True,1416.666667,EAF43635455241212476A42,1.0,5.0,5.0,0.0,0.0,3000.0,0.0,-77.0,245,24.0,28,55701,10000,2011-11-08,Q4 2011,F61B349792842938990F49F,401.52,11206.21,9308.75,1897.46,-72.93,-32.12,691.25,691.25,0.0,1.0,0,0,0.0,139,2.0,24.0,True,True,False,False,True,2011
996F350204885460895FBEA,487758,2010-12-14 21:17:06.793000000,,36,Defaulted,2011-07-21 00:00:00,0.3628,0.322,0.312,0.1557,0.142,0.1557,2.0,E,6.0,7,PA,Skilled Labor,Employed,37.0,True,False,,2010-12-14 21:16:56,660.0,679.0,1996-08-22 00:00:00,17.0,10.0,34.0,7,248.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,5371.0,0.65,313.0,34.0,0.85,4.0,0.15,"$50,000-74,999",True,6000.0,C7413605611689047E33FFC,,,,,,,,,901,7.0,39,46148,1500,2010-12-21,Q4 2010,194935028040650338CB955,65.5,131.0,48.26,82.74,-2.52,0.0,1451.74,1451.74,0.0,1.0,0,0,0.0,27,3.0,8.0,True,True,False,True,False,2010
A93935435366080623731BD,573293,2012-03-28 20:11:18.810000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,3.0,13,CA,Engineer - Electrical,Employed,67.0,True,False,,2012-03-28 20:11:13,720.0,739.0,2005-09-19 00:00:00,3.0,3.0,8.0,1,34.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,1103.0,0.55,897.0,8.0,1.0,0.0,0.19,"$50,000-74,999",True,4333.333333,113A364684043854896F752,,,,,,,,,0,,23,63026,4000,2012-04-02,Q2 2012,3A4535422577666249F821B,173.71,3980.33,2057.64,1922.69,-60.04,0.0,0.0,0.0,0.0,1.0,0,0,0.0,71,2.0,,False,True,False,False,False,2012
DA973489801719443001B15,467348,2010-07-20 10:57:36.287000000,,36,Chargedoff,2013-01-28 00:00:00,0.29588,0.2725,0.2625,0.156,0.1,0.156,3.0,D,7.0,7,MO,Other,Full-time,14.0,False,False,,2010-07-20 10:57:28,680.0,699.0,1995-10-11 00:00:00,9.0,5.0,15.0,3,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3623.0,0.5,1489.0,13.0,1.0,0.0,0.2,"$25,000-49,999",True,3500.0,66FB35942194895849EEF00,,,,,,,,,528,30.0,44,43721,6000,2010-07-28,Q3 2010,9BC034894289769319B8870,245.76,6129.0,3605.04,2523.96,-92.61,0.0,2394.96,2394.96,0.0,1.0,0,0,0.0,187,4.0,32.0,True,True,False,False,True,2010
B88E3494590075908ED1F12,476017,2010-09-17 11:57:12.097000000,,36,Completed,2012-06-06 00:00:00,0.35654,0.32,0.31,0.1538,0.142,0.1538,2.0,E,5.0,1,LA,Military Enlisted,Employed,128.0,False,False,,2010-09-17 11:57:03,680.0,699.0,2000-04-19 00:00:00,8.0,7.0,20.0,4,570.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,24926.0,0.51,3004.0,19.0,1.0,1.0,0.42,"$50,000-74,999",True,4528.0,0F7F3598608817312451C10,,,,,,,,,0,,42,44573,5000,2010-09-29,Q3 2010,C2EC3495378802989E65E58,217.77,7179.14,5000.0,2179.14,-68.07,0.0,0.0,0.0,0.0,1.0,0,0,0.0,139,4.0,,False,True,False,False,False,2010
5569348965696286759095F,468454,2010-07-26 06:08:03.743000000,,36,Completed,2013-10-20 00:00:00,0.37034,0.3335,0.3235,0.1214,0.183,0.1214,1.0,HR,4.0,2,FL,Accountant/CPA,Employed,179.0,True,False,,2010-10-05 12:09:47,780.0,799.0,1984-09-01 00:00:00,3.0,3.0,27.0,2,62.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.64,0.0,0.21,"$75,000-99,999",True,6799.333333,49663600385514895550C7F,2.0,25.0,24.0,1.0,0.0,8000.0,0.02,100.0,0,,41,44882,7500,2010-10-20,Q4 2010,2C623387704564793E36806,324.76,11970.34,7499.99,4470.35,-134.06,0.0,0.0,0.0,0.0,1.0,0,0,0.0,149,3.0,,False,True,False,False,False,2010
AAC834896980329299BE564,468687,2010-07-27 09:41:16.270000000,,36,Completed,2012-09-25 00:00:00,0.08191,0.0785,0.0685,0.0555,0.013,0.0555,7.0,AA,10.0,7,IL,Food Service Management,Full-time,95.0,True,False,,2010-07-25 11:36:38,800.0,819.0,1997-02-24 00:00:00,8.0,8.0,22.0,7,58.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,446.0,0.0,48405.0,20.0,1.0,0.0,0.05,"$25,000-49,999",True,3833.333333,628E359515040785116C2AC,1.0,11.0,11.0,0.0,0.0,2000.0,0.0,17.0,0,,43,43800,4500,2010-08-04,Q3 2010,C9B33409071807378D3255B,140.7,4853.99,4499.93,354.06,-45.08,0.0,0.0,0.0,0.0,1.0,0,0,0.0,196,4.0,,False,True,False,False,False,2010
